9475.json	barely-true	Even when all other state agencies took cuts, Gov. [Nathan] Deal increased education spending every year.	education	GaGOP			republican	2.0	1.0	1.0	0.0	0.0	press release
9271.json	barely-true	Higher beer production and higher consumption go hand-in-hand.	Alcohol,market-regulation	kelli-stargel	Senator from 15th District	Florida	republican	2.0	0.0	0.0	0.0	0.0	a newspaper editorial
4816.json	barely-true	Obama has (a) new Christmas tree tax.	taxes	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	a tweet
11543.json	half-true	When President Obama was running for re-election Senator Sanders was trying to find someone to primary him.	candidates-biography	martin-omalley	Maryland governor	Maryland	democrat	3.0	1.0	10.0	4.0	0.0	the First in the South Democratic Presidential forum.
9676.json	half-true	Having an active father makes children 98 percent more likely to graduate from college.	children,education,gays-and-lesbians,marriage	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a speech at Catholic University
1437.json	half-true	The amount of debt is on pace to double in five years and triple in 10. The federal debt is now over $100,000 per household.	federal-budget	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	the Republican response to the State of the Union
10613.json	barely-true	Says that Susan Rice, the presidents national security adviser, has already conceded that Iran will have a robust uranium enrichment capability.	foreign-policy,military,nuclear	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	an interview on Fox News
1403.json	false	On the importance of an independent voting record	elections,job-accomplishments	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Boston
10043.json	pants-fire	According to a government supplier of emergency products, the Disaster Assistance Response Team was told to be prepared to be activated in the month of October for an outbreak of Ebola.	ebola,government-efficiency,public-safety	morgan-brittany			republican	0.0	0.0	0.0	0.0	1.0	an article on the WND website
10498.json	pants-fire	Mercury is used in vaccines, and there is no safe level of mercury.	public-health	mike-adams			none	0.0	0.0	0.0	0.0	1.0	a story making the rounds on social media
10149.json	half-true	Says Scott Walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.	economy,infrastructure,jobs,state-budget,taxes,workers	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a speech
4384.json	pants-fire	Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are socialists who are openly serving in the U.S. Congress.	candidates-biography	blog-posting			none	7.0	19.0	3.0	5.0	44.0	web pages
8897.json	true	Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.	debt,federal-budget,taxes,voting-record	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a web ad.
5617.json	half-true	According to the Congressional Budget Office, as many as 20 million Americans could lose their employer-based insurance thanks to Obamacare.	health-care,workers	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	an op-ed
534.json	half-true	"We are ""borrowing Saudi money for Saudi oil"" with the result being ""dependency and debt."""	energy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Houston, Texas
372.json	mostly-true	We borrow money from the Chinese to buy oil from the Saudis.	energy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a debate in Austin, Texas.
5300.json	true	The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy.	deficit	randy-forbes	Representative	Virginia	republican	1.0	0.0	4.0	3.0	0.0	a blog post.
2501.json	half-true	Says Scott Bruun still believes in the same old direction that George Bush had before, which is to privatize Social Security.	social-security	kurt-schrader	U.S. representative	Oregon	democrat	0.0	1.0	3.0	0.0	0.0	a debate at the Salem City Club
11479.json	barely-true	In 40 years, 23,000 chemicals came on the market and only four were regulated.	environment,public-health	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a news conference
9766.json	pants-fire	Far more children died last year drowning in their bathtubs than were killed accidentally by guns.	guns	tucker-carlson	Editor, Daily Caller		none	0.0	0.0	1.0	0.0	1.0	"a broadcast of ""Fox and Friends Weekend."""
7187.json	half-true	I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care.	state-budget,state-finances	barbara-buono	State Senator	New Jersey	democrat	3.0	1.0	4.0	4.0	1.0	a video advertisement
8959.json	half-true	Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot.	environment	gordon-challstrom	Gubernatorial candidate	Oregon	republican	0.0	0.0	1.0	0.0	0.0	a campaign website statement
158.json	false	In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.	crime	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	statement on Web site
2898.json	half-true	In the fall of 2009, only 21 percent of Texas high school graduates enrolled in a four-year public university.	economy,education	todd-staples	state agriculture commissioner	Texas	republican	0.0	1.0	4.0	3.0	1.0	a Web post.
12799.json	mostly-true	Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages.	immigration	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	a speech at the Democratic convention
7517.json	half-true	Raising taxes on investment income has actually lowered the revenue received from the tax, while cutting capital gains tax rates has increased revenue.	taxes	jim-renacci	U.S. representative 	Ohio	republican	5.0	3.0	4.0	1.0	1.0	a commentary
10495.json	barely-true	92 million Americans arent working.	economy,jobs	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	"an interview on CNN's ""State of the Union"""
1116.json	mostly-true	The John McCain Twitter account has more than 1.1 million followers. The official White House Twitter account has only about 830,000.	pop-culture,pundits	john-king	An anchor for CNN		none	0.0	0.0	0.0	1.0	0.0	an interview on CNN's State of the Union
3976.json	false	After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.	economy	kim-guadagno	Lieutenant Governor of New Jersey		republican	0.0	2.0	1.0	0.0	0.0	a radio interview on WNYC
7575.json	mostly-true	The national debt is larger than our entire annual economy.	debt,economy	jim-jordan	U.S. representative	Ohio	republican	1.0	0.0	3.0	3.0	0.0	a congressional hearing
8074.json	half-true	Our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no Obamacare.	economy,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Galesburg, Ill.
1068.json	true	Every year tobacco kills more Americans than did World War II more than AIDS, cocaine, heroin, alcohol, vehicular accidents, homicide and suicide combined.	consumer-safety	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	a Washington Post op-ed
595.json	false	"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed."""	taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
9497.json	half-true	For the cost of the Iraq War we couldve ended world hunger for 30 years.	hunger,iraq	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a post on Facebook
4542.json	true	A family of four can make up to $88,000 a year and still get a subsidy for health insurance under the new federal health care law.	health-care	helen-glover	talk show host, WHJJ	Rhode Island	talk-show-host	1.0	1.0	0.0	0.0	0.0	a radio talk show
1645.json	half-true	This week liberal Bill White faced an ethics complaint about more than $83,000 he failed to report to the state Ethics Commission.	ethics	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a press release
9551.json	false	Justin Amash is rated Michigans No. 1 conservative by National Right to Life.	abortion	justin-amash	U.S. House of Representative	Michigan	republican	0.0	1.0	0.0	0.0	0.0	a campaign ad
1100.json	mostly-true	14,000 Americans . . . lose their health insurance every single day.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a news conference.
366.json	half-true	The DNC says McCain flip-flopped on whether the Iraq War would be easy.	iraq	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a Web video.
3397.json	pants-fire	Any child born prematurely, according to the president, in his own words, can be killed.	abortion	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a speech to the Iowa Faith and Freedom Coalition.
24.json	half-true	... study after study has shown that the death penalty deters murders.	crime	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	an ABC radio commentary.
10460.json	half-true	It used to be that the only children at school who werent vaccinated were those who had true medical conditions. Now there are 19 states that allow personal belief exemptions.	health-care,public-health	richard-besser	ABC News' Chief Health and Medical Editor. 		none	0.0	0.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
7511.json	true	More than 64 percent of minimum-wage earners are women.	workers	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a news conference
8745.json	true	The Obama administration has used the Espionage Act to go after whistleblowers who leaked to journalists ... more than all previous administrations combined.	crime,homeland-security,legal-issues	jake-tapper	"Host of CNN's ""The Lead"""		journalist	0.0	0.0	0.0	1.0	0.0	"a broadcast of CNN's ""The Lead with Jake Tapper"""
10033.json	pants-fire	Says U.S. Rep. Steve Southerland voted himself health care for life.	elections,health-care	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a campaign commercial
6518.json	mostly-true	Says that as Massachusetts governor, Mitt Romney condemned coal-fired plants, saying they kill people.	economy,energy,environment	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a news release
1535.json	mostly-true	"Florida ""has the second-highest foreclosure rate in the nation."""	economy,housing	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	a statement on his Web site
12890.json	barely-true	Says Hillary Clintons plan would tax many small businesses by almost 50 percent.	economy,small-business,taxes,wealth	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
11756.json	false	Among Syrian refugees and migrants coming into Europe, there look like very few women. Very few children.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the South Carolina presidential debate
5231.json	half-true	The median income in this country has declined 10 percent in the last four years.	economy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Tampa
8367.json	false	Nobodys addicted to marijuana.	drugs,marijuana	john-morgan	Attorney	Florida	democrat	1.0	1.0	0.0	0.0	0.0	Bay News 9 show, “Political Connections” 
8109.json	true	In fact New Jersey is a donor state, we get 61 cents back on every dollar we send to Washington. And interestingly Kentucky gets $1.51 on every dollar they send to Washington.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an article on NJ.com
2932.json	true	Oregonians have an amazing no-cost way to fight abortion with free political donations	abortion,campaign-finance	oregon-right-life-pac	politican action committee	Oregon	none	0.0	0.0	0.0	0.0	0.0	a newspaper ad
12891.json	true	Overdosing is now the number one accidental killer in our Commonwealth.	drugs	josh-shapiro		Pennsylvania	democrat	0.0	0.0	0.0	0.0	0.0	a platform on his campaign website
6224.json	half-true	Says cuts by Gov. Rick Perrys administration left 12,000 teachers without a job.	education,state-budget	julian-castro	Mayor, San Antonio	Texas	democrat	0.0	0.0	3.0	3.0	0.0	his speech at the Texas Democratic Party State Convention in Houston
4619.json	mostly-true	Says the reforms in state Issue 2 will save taxpayer dollars	labor,state-budget,unions	building-better-ohio		Ohio	none	1.0	0.0	0.0	1.0	0.0	a campaign commercial
9611.json	pants-fire	North Korea is telling its people that their mens national team is in the World Cup final.	foreign-policy,sports	blog-posting			none	7.0	19.0	3.0	5.0	44.0	"a post on the blog ""Outside the Beltway"""
7473.json	pants-fire	Says Gov. Rick Scott cut more government jobs than were created in the private sector in Florida in 2012.	jobs	florida-democratic-party		Florida	democrat	5.0	4.0	4.0	5.0	3.0	a memo 'pre-butting' the State of the State address
11709.json	true	The United States spends almost three times per capita what they spend in the U.K. on health care and 50 percent more than they pay in France.	health-care	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	the Dec. 19 Democratic presidential debate
242.json	half-true	As governor, Mike Huckabee supported higher income taxes, sales taxes, gas taxes, grocery taxes, tobacco taxes, beer taxes, Internet taxes, nursing home bed taxes.	taxes	club-growth			none	4.0	5.0	4.0	2.0	0.0	a TV ad
10137.json	barely-true	Says Jeanne Shaheen voted to pave the way for a new national energy tax.	energy,voting-record	scott-brown		New Hampshire	republican	2.0	2.0	1.0	3.0	1.0	a debate
8837.json	true	During the past four years, average wages have barely budged.	economy,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the State of Union address
3840.json	half-true	We went from a $5.6 trillion surplus that George Bush inherited to over ... $11-plus trillion debt when George Bush left office.	deficit,federal-budget,history	steny-hoyer	House Majority Leader	Maryland	democrat	0.0	1.0	3.0	4.0	0.0	"an interview on MSNBC's ""The Daily Rundown"""
1582.json	pants-fire	Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.	cap-and-trade,climate-change,health-care	cathie-adams	Chair, Republican Party of Texas	Texas	republican	1.0	1.0	1.0	0.0	1.0	a fund-raising letter
5506.json	mostly-true	A clear majority of Americans support removing the cost-sharing requirement for prescription contraceptive coverage.	health-care,women	rush-holt			democrat	0.0	1.0	2.0	1.0	0.0	an e-mail newsletter
2847.json	true	The law, right now, permits companies that close down American factories and offices and move those jobs overseas to take a tax deduction for the costs associated with moving the jobs to China or India or wherever.	economy,jobs,taxes	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a speech on the Senate floor.
2721.json	pants-fire	Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security -- and risk our retirements on Wall Street.	message-machine	greater-wisconsin-political-fund		Wisconsin	none	3.0	3.0	3.0	1.0	1.0	radio ads and direct mail pieces
8806.json	half-true	Says David Jollys former firm lobbied for hundreds of millions (of dollars) for a dictator in Pakistan.	congress,foreign-policy	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a campaign commercial
2752.json	false	Senator Robert Hurt voted for a bill thats raised your electric rates seven times.	energy	tom-perriello	lawyer	Virginia	democrat	0.0	2.0	1.0	0.0	0.0	a TV ad
12135.json	pants-fire	An image in a ChrisAbele TV ad depicts wealthy citizens who would benefit from a lake created by the controversial Estabrook Dam.	environment	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	a television ad
7078.json	mostly-true	Texas population is projected to double in the next 50 years or so, but our basic amount of water will remain about where it is now.	population,water	kirk-watson	lawyer	Texas	democrat	0.0	0.0	0.0	2.0	0.0	an answer for the League of Women Voters, Austiin Area, Voters Guide.
2415.json	half-true	Says the Austin chapter of the League of Women Voters has no Republicans among elected officers or on its debate committee.	bipartisanship	steve-munisteri	Attorney	Texas	republican	0.0	0.0	2.0	0.0	0.0	a press release.
5932.json	false	On support for Ronald Reagans policies	history	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	comments during his campaigns
4652.json	false	Says Many people Ive talked to are angry that because of City Hall inaction we may have to spend a needless $500 million to cover and treat our pure drinking water.	city-government,water	eileen-brady			democrat	0.0	2.0	0.0	1.0	0.0	in a speech
13415.json	half-true	Says Chris Koster opposes right-to-work efforts because he has taken $8 million from union bosses.	campaign-finance,workers	eric-greitens	gubernatorial candidate	Missouri	republican	1.0	1.0	2.0	1.0	0.0	a press release
6500.json	true	From a standpoint of the county government, neither school system has received an increase in funding over the past six years.	county-budget,county-government,education,taxes	martavius-jones	Financial planner	Tennessee	democrat	0.0	0.0	0.0	0.0	0.0	"an interview on the Fox 13 News program ""Memphis in the Morning."""
1924.json	true	Obama put a 10 percent tax on tanning.	health-care	snooki			none	0.0	0.0	0.0	0.0	0.0	"a video promo for ""Jersey Shore"""
4480.json	false	Says U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase.	deficit,federal-budget,taxes	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a news release
13269.json	mostly-true	In exchange for five minutes with Bill Clinton, the government of Qatar was going to give $1 million to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"comments on ""Meet the Press"""
1308.json	false	"An amendment to the House health reform bill ""puts new restrictions on women's access to abortion coverage in the private health insurance market even when they would pay premiums with their own money."""	abortion,health-care	nita-lowey	U.S. House of Representatives	New York	democrat	0.0	1.0	0.0	0.0	0.0	a speech on the House floor
6582.json	mostly-true	When President Obama took office, we were losing 700,000 jobs a month. Now weve had job growth, I think, for 24 consecutive months.	economy,jobs	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a debate on WPRI.com
4298.json	barely-true	Says his hometown of Paint Creek, Texas, doesnt even have a ZIP code.	candidates-biography	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	
11842.json	half-true	Says Ohio Gov. John Kasich had the worst rating on spending of any governor in the country, Republican or Democrat.	candidates-biography,state-budget	right-rise			republican	0.0	0.0	1.0	0.0	0.0	a TV ad
1708.json	barely-true	The Health Care and Education Reconciliation Act is the largest-ever investment in higher education.	education,federal-budget	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a press release.
3223.json	half-true	Between Austin, San Antonio, Houston and Dallas over 8,000 same-sex couples are raising children.	children,civil-rights,families,gays-and-lesbians,marriage	get-equal-texas	Advocacy group	Texas	none	0.0	0.0	1.0	0.0	0.0	a press release.
10539.json	true	Cigarette butts poison babies and small children because of the nicotine in them.	children,environment,public-health	karina-wood	Policy director, the American Lung Association	Rhode Island	organization	0.0	0.0	0.0	0.0	0.0	testimony before the R.I. Senate Judiciary Committee
10908.json	barely-true	The entirety of North America -- Canada, the United States and Mexico -- theres more known reserves in those three countries than in Russia and Saudi Arabia.	energy	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a visit to Deerfield, NH
6215.json	mostly-true	The Supreme Court said the individual mandate is a tax. So its a tax.	health-care,legal-issues,taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	an interview with CBS News
10842.json	true	Accidents are down 50 percent and injury accidents are down 60 percent in the rebuilt Marquette Interchange in Milwaukee.	public-safety,state-budget,transportation	wisconsin-transportation-builders-association		Wisconsin	organization	0.0	0.0	0.0	0.0	0.0	a radio ad
13372.json	half-true	We are seeing kids who are healthier.	children,public-health	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a get-out-the-vote rally in North Carolina
7295.json	half-true	Says Chris Christie vetoed a jobs package of 30 bills.	jobs	stephen-sweeney	State Senator		democrat	1.0	2.0	3.0	1.0	0.0	a radio interview
12434.json	pants-fire	It is Hillary Clintons agenda to release the violent criminals from jail. She wants them all released.	crime,criminal-justice,legal-issues	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech to the National Rifle Association
199.json	half-true	I won the South Carolina primary in 2004, and I was way behind in the polls at this stage in 2004.	elections	john-edwards	former senator	North Carolina	democrat	0.0	2.0	4.0	4.0	1.0	Nashua, N.H.
9361.json	pants-fire	Obama Announces Plans For A Third Term Presidential Run	legal-issues	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
7903.json	barely-true	A data system that goes along with Common Core is designed to collect up to 400 data points on each child, which can include personally identifiable data.	education,privacy	angela-bean	community activist	Georgia	republican	1.0	0.0	0.0	0.0	0.0	a newspaper article
13378.json	pants-fire	Says Democratic challenger for his N.C. House seat raised taxes on clothing, school supplies even baby diapers!	candidates-biography,county-budget,campaign-advertising,states,taxes	chris-malone	N.C. House of Representatives	North Carolina	republican	0.0	0.0	0.0	0.0	1.0	
10275.json	true	Too many tattoos on visible body parts keepsome applicants out of the military.	military	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a 'Wall Street Journal' CEO Council event
13283.json	true	Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the second presidential debate
9603.json	half-true	In New York, your chances of getting murdered are 1 in 25,000. In Honduras, its 1 in 14.	crime,criminal-justice,immigration	cokie-roberts	NPR contributor, ABC commentator	Maryland	journalist	1.0	0.0	2.0	2.0	0.0	"comments on ABC's ""This Week"""
3845.json	half-true	Says public education will get more money in 2012-13 though lawmakers cut $15 billion in overall spending.	education,state-budget,state-finances	michael-sullivan	president and ceo, Empower Texans	Texas	republican	1.0	0.0	3.0	1.0	0.0	a tweet.
10907.json	true	Since 2010, eight children in Georgia have died due to vehicular heatstroke.	children	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	press conference
12777.json	half-true	The top 1 percent in recent years has earned 85 percent of all new income.	income	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a speech at the Democratic National Convention
13274.json	half-true	Says Marco Rubio opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.	immigration	patrick-murphy		Florida	democrat	2.0	1.0	4.0	5.0	0.0	a TV ad
1690.json	true	John Paul Stevens is the only Protestant on the U.S. Supreme Court.	religion,supreme-court,colbert-report	stephen-colbert			none	1.0	0.0	0.0	2.0	0.0	"an interview on Comedy Central's ""The Colbert Report"""
8539.json	pants-fire	Says the Obama administration is handing out a pamphlet titled, What To Do When The Veteran In Your Classroom Attempts A Mass Shooting	corrections-and-updates,education,guns,military,veterans	mr-conservative	Conservative website	None	none	0.0	1.0	0.0	0.0	1.0	a Web post
13357.json	mostly-true	Europe and U.S. households waste 15 times more food than a person in Africa.	food	foodmentum			none	0.0	0.0	0.0	1.0	0.0	a tweet
11929.json	mostly-true	Says Hillary Clinton wonhealth care for 8 million children.	health-care,public-health	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a TV ad 
9938.json	pants-fire	To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.	children,education	todd-staples	state agriculture commissioner	Texas	republican	0.0	1.0	4.0	3.0	1.0	oped commentary
11360.json	true	The racial and ethnic makeup of the Gwinnett County Sheriffs Office mirrors the community it serves.	county-government,crime,criminal-justice,diversity,jobs,public-safety	butch-conway	Gwinnett County Sheriff	Georgia	republican	0.0	0.0	0.0	0.0	0.0	press conference
2666.json	pants-fire	Says John Kitzhaber wants a sales tax so people without jobs pay taxes.	jobs,message-machine,taxes	chris-dudley	Financial adviser	Oregon	republican	0.0	0.0	1.0	1.0	1.0	a television ad
4152.json	barely-true	Said his mother had to fight with health insurance companies for treatment because of a pre-existing condition.	candidates-biography,health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall in New Hampshire
10802.json	false	There are more young black males involved in the criminal justice system than there are in higher education.	census,criminal-justice,education	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	a speech
1260.json	pants-fire	"The Obama White House is renaming Christmas trees ""holiday trees."""	religion	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
5282.json	half-true	Unemployment has fallen from 10 percent during the presidents first year in office to 8.5 percent today.	economy	hank-johnson	U.S. Congressman	Georgia	democrat	3.0	0.0	4.0	3.0	0.0	a press statement
11686.json	barely-true	The head of the FBI has told Congress they cannot vet those (Syrian) refugees.	foreign-policy	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a GOP debate on CNN
1205.json	false	Recent census data shows that the average American family spends over $13,000 a year for health care coverage.	health-care	bruce-braley	U.S. House of Representatives	Iowa	democrat	0.0	2.0	0.0	1.0	0.0	a speech on the House floor
8950.json	barely-true	Says Alaska Sen. Mark Begich supported President Barack Obamas economic policies 97 percent of the time.	bipartisanship,congress	dan-sullivan	Alaska Department of Public Resources commissioner	Alaska	republican	2.0	2.0	1.0	0.0	0.0	a campaign email blast
9977.json	false	This Congressadjourned earliest of any time in congressional history before an election.	congress,elections,history	laura-ingraham	Political commentator and radio talk show host		none	2.0	5.0	1.0	0.0	1.0	"comments on ABC's ""This Week"""
3504.json	false	A third of all the young people in America are not in America today because of abortion, because one in three pregnancies end in abortion.	abortion,health-care,social-security	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a radio interview
11176.json	barely-true	I was appointed U.S. attorney by President Bush on Sept. 10, 2001.	debates,job-accomplishments,public-safety,terrorism	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	comments in a GOP debate in Cleveland
6237.json	false	The health care law is the largest tax [increase] in the history of our country	health-care,taxes	phil-gingrey	U.S. Congressman	Georgia	republican	2.0	5.0	2.0	1.0	1.0	a radio interview
10649.json	false	Job growth in the United States is now at the fastest pace in this countrys history.	economy,jobs	david-simas	White House aide	Washington, D.C.	democrat	0.0	1.0	0.0	0.0	0.0	"an interview on CNN's ""New Day"""
3425.json	false	Building and running the Atlanta Streetcar is projected to create 1,399 jobs.	transportation	john-lewis	Congressman	Georgia	democrat	0.0	1.0	2.0	1.0	0.0	a newsletter to constituents
4182.json	barely-true	Says Democratic recall opponent Shelly Moore opposes any limit on taxes.	state-budget,taxes	sheila-harsdorf	State Senator	Wisconsin	republican	1.0	0.0	0.0	0.0	0.0	a radio ad
12828.json	barely-true	Bike lanes and sidewalks have been proven to reduce crashes by up to 38 percent on Austins streets.	city-government,corrections-and-updates,transportation	bike-austin	Advocacy group	Texas	none	1.0	0.0	0.0	0.0	0.0	a press release
9369.json	barely-true	Surface temperatures on Earth have stabilized.	climate-change,corrections-and-updates,environment	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	an interview with Fox News' Bill O'Reilly
5305.json	true	In just a few decades, Social Security, Medicare and Medicaid, other mandatory spending programs, and paying interest due on the debt will eclipse our entire budget.	federal-budget,medicaid,medicare,social-security	kurt-schrader	U.S. representative	Oregon	democrat	0.0	1.0	3.0	0.0	0.0	congressional website 
10170.json	half-true	The nation as a whole has created jobs at a rate that is two times the rate that we have created jobs here in Wisconsin under Gov. Walker.	job-accomplishments,jobs	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	a speech
7564.json	half-true	Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.	candidates-biography,civil-rights,guns	wayne-lapierre			none	3.0	1.0	3.0	1.0	0.0	an interview on NBC’s Meet the Press
1782.json	false	"On Sandra Day O'Connor: ""I think one reason she was a good judge is she had no judicial experience"" before she joined the Supreme Court."	job-accomplishments,kagan-nomination,supreme-court	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a speech on the Senate floor
252.json	barely-true	"Biden was responsible for ""ending genocide in Bosnia."""	foreign-policy	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a TV ad
5634.json	barely-true	The state [food stamp call center] program is administered from foreign shores.	state-budget	nan-orrock		Georgia	democrat	1.0	0.0	0.0	0.0	0.0	a speech
5858.json	true	Says she is co-owner of Celilo Group Media.	job-accomplishments,message-machine-2012	eileen-brady			democrat	0.0	2.0	0.0	1.0	0.0	a debate
2949.json	false	Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Senate floor speech
5743.json	mostly-true	The Buffett rule raises virtually no money, maybe a day and a half of our borrowing per year.	deficit,economy,federal-budget,taxes	barry-hinckley		Rhode Island	republican	0.0	4.0	1.0	2.0	2.0	a campaign event.
41.json	false	The crime decline in the United States would be fairly small if it wasn't for the crime decline in New York City.	crime	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	New York.
