2529.json	true	Rhode Island has a very generous unemployment compensation rate compared to most other states.	economy,states,workers	john-robitaille		Rhode Island	republican	0.0	1.0	2.0	0.0	0.0	an interview on WHJJ's Helen Glover Show
6198.json	half-true	Statistics show that more people at this time telecommute than they ride carpools, mass transit, bicycle or walk.	transportation	debbie-dooley		Georgia	tea-party-member	0.0	1.0	1.0	1.0	0.0	a speech
4705.json	pants-fire	Under Barack Obamas watch, we have expended $805 billion to liberate the people of Iraq and, more importantly, 4,400 American lives.	federal-budget,iraq,military	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	an interview with CNN's Wolf Blitzer
2148.json	true	Today almost half our debt is owned by foreigners.	federal-budget,foreign-policy,history	jeb-hensarling	U.S. Congressman	Texas	republican	0.0	2.0	1.0	0.0	1.0	a speech
7636.json	true	Says A baby in Coos County is two times as likely to be born to a mother who is someone who used tobacco during her pregnancy as is the average baby born in Oregon or the U.S.	county-government,public-health,taxes	caddy-mckeown			democrat	0.0	0.0	0.0	0.0	0.0	a House floor speech
7558.json	false	Says, The Democrats proposed budget is also balanced by using more in new tax revenue than in total PERS reform or savings.	pensions,state-budget,taxes,unions	bruce-hanna	Co-Speaker of the Oregon House of Representatives	Oregon	republican	1.0	1.0	0.0	0.0	0.0	a floor speech
10094.json	mostly-true	More than 70,000 job openings are listed on a state jobs website.	economy,jobs,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	remarks during a campaign stop
7076.json	barely-true	Says Jeb Bush extended early voting after seeing long lines.	elections	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a TV interview
7644.json	false	Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997.	labor,workers	melvin-sickler		New Jersey	organization	0.0	1.0	0.0	0.0	0.0	a U.S. Senate hearing 
5863.json	barely-true	Says I never billed a single hour of my time to the City of Portland in the last 10 years -- so, no revolving door.	city-government,ethics,message-machine-2012	charlie-hales	Senior vice president, HDR Engineering	Oregon	none	1.0	1.0	0.0	0.0	0.0	a debate
11945.json	half-true	Its highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940.	history,supreme-court,voting-record	bob-goodlatte	U.S. Congressman	Virginia	republican	0.0	1.0	4.0	3.0	0.0	a TV interview.
321.json	mostly-true	"Said he's the only Republican candidate ""who's actually turned around a government economy."""	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	a debate in Boca Raton, Fla.
4860.json	mostly-true	Georgia is one of seven states to lose jobs in 2011 and has lost 8,200 jobs so far.	jobs	eric-gray	Communications Director, Georgia Democratic Party	Georgia	democrat	0.0	0.0	0.0	1.0	0.0	a speech
12955.json	half-true	Says Arizona congressional candidate Christine Jones called Hillary Clinton a capable and respected leader, and an effective secretary of state. ...Hillary Clinton effective? Christine Jones thinks so.	campaign-advertising	club-growth			none	4.0	5.0	4.0	2.0	0.0	a political advertisement
979.json	true	2008 was the deadliest year of the war (in Afghanistan) for American forces.	afghanistan,military	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at the White House. 
11444.json	barely-true	Republican leadership took the lead confirming Loretta Lynch as attorney general.	congressional-rules,legal-issues	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview on NBC's 'Meet the Press'
5072.json	half-true	Congress gave an unelected board the power to deny care to seniors.	health-care,medicare	tom-price	Congressman	Georgia	republican	1.0	2.0	5.0	3.0	0.0	a letter
12920.json	barely-true	Because theres no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your childs school.	government-regulation,marijuana,public-health	vote-no-2		Florida	none	1.0	0.0	2.0	0.0	0.0	a pamphlet mailed to voters
4213.json	barely-true	In contrast to President Barack Obama, who is not acting presidential, President Ronald Reagan would never go into the Oval Office without his jacket on thats how much he revered the presidency.	history	ken-langone	Financier	New York	none	1.0	0.0	0.0	0.0	0.0	an interview on CNBC
7942.json	pants-fire	Says Florida didnt offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	economy,jobs	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a TV interview
8707.json	mostly-true	Since 2007 David Jolly has given almost $30,000 to keep Democrats in Congress!	elections	kathleen-peters	District 69 state representative	Florida	republican	1.0	1.0	0.0	1.0	0.0	a mailing to 13th Congressional District voters
7239.json	pants-fire	Members of Congress can retire with the same pay after only one term in office	congress,retirement	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email message
1265.json	mostly-true	Only 20 percent of Americans admit to being Republicans anymore.	elections	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	an e-mail to reporters
8625.json	barely-true	Residents could have received nearly $48M for Local Schools, Fire District, Sheriffs Dept. and Social Services.	county-government	freedom-and-responsibility-pac		Oregon	organization	1.0	0.0	0.0	0.0	0.0	a mailed flier
1954.json	half-true	Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.	climate-change,energy,environment,message-machine,oil-spill	americans-united-change			none	1.0	4.0	4.0	1.0	0.0	a TV commercial
2275.json	half-true	Since February 2009, the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers.	economy,government-efficiency,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a speech at the City Club of Cleveland
5361.json	pants-fire	Says abortion is the most common surgery in our country.	abortion	patrick-johnston	Director of Personhood Ohio	Ohio	none	0.0	0.0	0.0	0.0	1.0	a radio interview
25.json	pants-fire	In 1972, we had a 179,000 human beings in jail in this country. Today, it's 2.3-million, and 70 percent of them are black, African-American.	crime	mike-gravel	Author and lecturer	Alaska	libertarian	1.0	0.0	1.0	0.0	1.0	a debate at Howard University.
6177.json	barely-true	Before Act 10, the total cost of public sector employees employment was 29 percent higher than that in the private sector. After the act, its still 22 percent higher.	income,state-budget,unions	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a radio interview
3373.json	barely-true	In slashing $1.7 billion from Social Security, Rep. Jim Renacci may end up forcing the entire agency to ... shut down for a month, causing seniors to not get their benefits on time, halting claims processing, and forcing new retirees and disabled workers into a backlog.	federal-budget,social-security	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a news release
7181.json	barely-true	President Barack Obamas Fiscal Year 2013 budget proposal couldnt get support from either party in the House or the Senate.	federal-budget	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	in an interview on CNN’s State of the Union.
4695.json	half-true	After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.	candidates-biography,ethics	jim-mcgreevey	Former Governor	New Jersey	democrat	0.0	0.0	1.0	0.0	0.0	a radio interview
768.json	barely-true	"John McCain said ""he wouldn't even sit down with the government of Spain, a NATO ally that has troops in Afghanistan with us now."""	foreign-policy	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	St. Louis
4270.json	pants-fire	Says he helped bring Uline company to Kenosha area, creating 800 local jobs.	jobs,workers	bob-wirch	State Senator, 22nd District	Wisconsin	democrat	0.0	0.0	0.0	0.0	1.0	campaign mail piece
8473.json	false	Hidden in the healthcare.gov code is language that means users waive any reasonable right to privacy of your personal information.	health-care,privacy,technology	joe-barton	U.S. Representative	Texas	republican	3.0	1.0	0.0	0.0	0.0	a Fox News interview
12016.json	barely-true	Says Donald Trump bans disabled veterans from his high rise.	veterans	conservative-solutions-pac		Florida	organization	3.0	0.0	1.0	0.0	0.0	a TV ad
7338.json	true	Says ending the direct payment farm subsidy program could save up to $28.4 billion over ten years that could be used to reduce the deficit.	agriculture,federal-budget	earl-blumenauer	U.S. representative	Oregon	democrat	0.0	1.0	1.0	1.0	0.0	in a news release
5745.json	half-true	The 30 percent tax rate called for under President Barack Obamas proposed Buffett Rule is lower than the prescribed tax rate for millionaires already -- not just for millionaires, for people making over $200,000.	taxes	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech in Exeter, N.H.
12792.json	mostly-true	Immigrants start businesses at a faster rate; they seem to grow those businesses more successfully.	immigration	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	an interview with Vox
7463.json	barely-true	Due to the sequester, people are going to be unsafe. Homes are going to burn.	federal-budget	ami-bera	U.S. House of Representatives	California	democrat	1.0	0.0	1.0	1.0	0.0	a House floor speech
7186.json	false	If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.	debt,deficit,federal-budget,state-budget,state-finances,states	campaign-fix-debt		Washington, D.C.	organization	0.0	1.0	0.0	0.0	0.0	a press release
7349.json	false	This is the first time since Roe was decided in 1973 that a court has granted personhood status to the preborn.	abortion,children	dan-becker	President, Georgia Right to Life		none	0.0	1.0	0.0	0.0	0.0	a news release
4458.json	barely-true	The Green Bay Packers are a socialist organization.	sports	scott-keyes			none	1.0	0.0	0.0	0.0	1.0	an article
3007.json	half-true	On whether the state should ramp up borrowing to build roads.	transportation	ward-armstrong	Minority leader, House of Delegates	Virginia	democrat	0.0	3.0	0.0	0.0	1.0	a news release.
12253.json	barely-true	Richmond teachers have not gotten a raise for almost 10 years.	education,income	jack-berry	Mayoral candidate	Virginia	none	1.0	0.0	0.0	1.0	0.0	a candidates forum
6842.json	true	Says Romney wants to add $2 trillion to the defense budget that the military hasnt asked for.	debates,deficit,military,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a presidential debate in Denver
4712.json	mostly-true	Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.	labor,state-finances	maciver-institute	Think tank	Wisconsin	independent	1.0	0.0	0.0	1.0	1.0	a video
770.json	half-true	As mayor, every year I was in office I did reduce taxes.	taxes	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a debate in St. Louis
8444.json	half-true	Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange.	abortion,government-regulation,health-care,public-health,religion	barth-bracy	executive director, Rhode Island Right to Life	Rhode Island	activist	1.0	0.0	1.0	0.0	0.0	a news release
7048.json	false	Says that Sherrod Brown is an Obama rubber stamp for supporting the job-killing cap and trade plan.	cap-and-trade,climate-change,environment,voting-record	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a radio ad
11460.json	pants-fire	Planned Parenthood is nothing more than a referral service. They dont do anything except profit from killing babies and then selling body parts of those aborted babies.	abortion,health-care,public-health,state-budget,state-finances	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	an interview with Neil Cavuto of Fox News
4538.json	mostly-true	Says David Dewhurst skipped nine candidate forums after announcing his U.S. Senate candidacy.	candidates-biography	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a campaign video.
3384.json	true	We ... sold the state airplanes as I had promised.	state-budget	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	his State of the State speech.
4475.json	mostly-true	Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent.	economy,taxes	barbara-boxer	U.S. Senator	California	democrat	2.0	0.0	3.0	4.0	1.0	an interview on MSNBC
7668.json	true	The NRA used to support expanded background checks.	guns	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks in the White House Rose Garden
6161.json	barely-true	U.S. Rep. Phil Gingrey gave the government the power to electronically spy on Americans without a warrant.	criminal-justice,terrorism	michael-opitz		Georgia	republican	1.0	0.0	0.0	0.0	0.0	a YouTube ad
10260.json	mostly-true	Our median income here in Providence is the same as the median income in Mississippi.	economy,income,poverty	jorge-elorza	Law professor	Rhode Island	democrat	1.0	1.0	0.0	2.0	0.0	a TV interview
9626.json	true	There are approximately 20,000 annual gun purchases in Rhode Island.	crime,guns	brett-smiley		Rhode Island	democrat	0.0	0.0	0.0	1.0	0.0	a campaign brochure
5.json	mostly-true	"New Mexico moved ""up to"" sixth in the nation in job growth."	job-accomplishments	bill-richardson	Governor	New Mexico	democrat	1.0	2.0	3.0	8.0	1.0	a TV Ad.
212.json	true	"Romney said ""'No' to in-state tuition"" for illegal immigrants."	immigration	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a TV ad
11862.json	barely-true	Faced with $1 million in campaign debt, Scott Walker is unloading his campaign security costs onto the backs of Wisconsin taxpayers.	campaign-finance,debt,state-budget,transportation	katrina-shankland	State representative	Wisconsin	democrat	2.0	1.0	0.0	0.0	0.0	a news release
5875.json	mostly-true	Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.	candidates-biography,civil-rights,supreme-court,women	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a graphical tool on the campaign website
4707.json	false	New Jersey alone, my home state, is facing a ten-and-a-half billion dollar shortfall in its 2012 fiscal budget. This means more cuts in state and local spending for education, which means our kids are hurt.	education,state-budget	robert-menendez	U.S. Senator	New Jersey	democrat	1.0	3.0	1.0	3.0	0.0	a speech
3874.json	barely-true	We have the best schools in the United States.	education	charlotte-nash		Georgia	republican	1.0	0.0	1.0	2.0	0.0	a speech
530.json	mostly-true	"Obama ""wants a windfall profits tax on oil to go along with the new taxes he also plans for coal and natural gas."""	energy	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a speech on energy in Houston
1895.json	barely-true	"Of hospitals in Rick Scotts Columbia/HCA health care company, ""A top executive said they even turned away a poor man and left him to die outside their door."""	health-care,message-machine	florida-first-initiative		Florida	none	1.0	1.0	0.0	0.0	0.0	a TV ad
3067.json	true	Some of the men serving in the (Afghan) armed forces have never driven a vehicle before.	afghanistan	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	comments to reporters.
11232.json	pants-fire	Says Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.	immigration	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a Facebook post
1416.json	barely-true	Members of Congress passed a pay raise for themselves of $10,000 over two years even as they voted not to raise Social Security benefits for 2010 and 2011.	medicare,retirement,social-security	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
2949.json	false	Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Senate floor speech
1029.json	mostly-true	President Obama's own director of national intelligence, Admiral Blair, put it this way: 'High-value information came from interrogations in which those methods were used and provided a deeper understanding of the al-Qaida organization that was attacking this country.'	military	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	a speech at the American Enterprise Institute
1127.json	half-true	If you like your health care plan, you can keep your health care plan.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting
10277.json	barely-true	In 2012, 123 African-Americans were shot dead by police. ... Same year, 326 whites were killed by police.	crime,diversity,urban	bill-oreilly	Fox News Channel host		none	4.0	6.0	3.0	5.0	1.0	"a segment on ""The O'Reilly Factor"""
6920.json	half-true	Paul Ryan cut embassy security in his budget by $300 million below what we asked for.	federal-budget,foreign-policy	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	the vice presidential debate in Danville, Ky.
6590.json	false	Says President Barack Obama broke his promise to keep a Wisconsin GM plant from closing.	jobs	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech at the Republican National Convention in Tampa
4477.json	true	In 1976, the first year that Pell Grants were fully funded, a full Pell Grant paid 72 percent of the cost of attendance at a typical four-year public college. Today, a full Pell Grant covers just 34 percent of those costs.	education	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a Senate speech 
10299.json	half-true	On timing of right to work legislation	workers	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0.0	3.0	2.0	5.0	1.0	various interviews
9941.json	false	In 2011, (the Islamic State) attempted to attack Fort Knox.	terrorism	peter-king	U.S. House of Representatives	New York	republican	0.0	1.0	1.0	2.0	1.0	"an interview on ""Fox News Sunday"""
6597.json	false	Clackamas County Commissioners approved a re-negotiated agreement to lower the countys contribution to TriMets Portland-Milwaukie Light Rail project to $19.9 million from $25 million.	county-budget,county-government,debt,transportation	clackamas-county-commission			none	0.0	1.0	0.0	0.0	0.0	a press release
11843.json	false	The debt comes up all the time in town meetings ... but its never asked in the debates. Its really weird. It hasnt been brought up.	debt,federal-budget	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	 an appearance at Franklin Pierce University in Rindge, N.H.
996.json	half-true	The Geneva Convention did not apply, until 2005, to the war on terror.	military	lindsey-graham	U.S. senator	South Carolina	republican	2.0	2.0	4.0	2.0	0.0	a TV interview
3747.json	false	George Allen had 40,000 earmarks while he was a senator.	federal-budget	jamie-radtke		Virginia	republican	1.0	1.0	1.0	2.0	0.0	a TV interview.
2812.json	false	Portland Community College serves more students than all of the states universities combined.	education	portland-community-college	community college	Oregon	none	0.0	1.0	0.0	0.0	0.0	the college's website
4200.json	half-true	Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly.	federal-budget,government-efficiency	judson-phillips			none	0.0	0.0	1.0	0.0	0.0	"a ""Washington Post"" opinion piece"
666.json	half-true	"John McCain's tax plan will give no reduction ""for 100-million American families."""	taxes	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	Denver
3119.json	half-true	The federal government may put 16,500 IRS agents in charge of policing President Obamas health care bill.	federal-budget,government-efficiency,health-care,taxes	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a rebuttal to the State of the Union address
7309.json	mostly-true	Says the area damaged by Hurricane Sandy represents roughly 10 percent of our nations economy.	economy,weather	rodney-frelinghuysen			republican	1.0	0.0	0.0	1.0	0.0	a speech on the House floor
8577.json	half-true	Says Barack Obamas approval rating is right in the average for second-term presidents at this point.	polls	ari-melber			none	0.0	0.0	2.0	0.0	0.0	"a talk on MSNBC's ""The Cycle"""
9171.json	false	A North Carolina study proves that probably over a million people voted twice in (the 2012) election.	elections	dick-morris			none	0.0	2.0	0.0	0.0	0.0	"in a broadcast of Fox News' ""Hannity"""
3205.json	false	When the Milwaukee County mental health facility is full, cops sit out there in their squad cars with a mentally ill patient and sometimes spend an entire shift out there doing that.	county-budget,health-care	jim-sullivan	Former State Senator, 5th District	Wisconsin	democrat	1.0	2.0	2.0	0.0	0.0	a meeting with Journal Sentinel reporters and editors
11344.json	barely-true	When (Ronald) Reagan came in, from 1978 to 1982, economic growth averaged less than 1 percent a year. Theres only one other four-year period where thats true. Thats true from 2008 to 2012.	economy,history,jobs	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview with CBS' Stephen Colbert
676.json	false	When Sarah Palin was in government, Barack Obama was a community organizer.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Pittsburgh, Pa. 
4563.json	half-true	Coca-Colas CEO said he finds it easier to do work in China than in the United States.	government-regulation,taxes	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech
3998.json	barely-true	In the Republican presidential debate in New Hampshire, none of the candidates mentioned the middle class or education.	education,families,new-hampshire-2012	jay-carney	White House press secretary	District of Columbia	none	2.0	2.0	1.0	2.0	0.0	a comment to reporters aboard Air Force One
9438.json	true	By 2009, dozens of senior terrorists had been taken off the battlefield by drones.	afghanistan,foreign-policy,iraq,legal-issues,military,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"her book, ""Hard Choices"""
9968.json	false	Sen.Mark Begich cast the deciding vote in favor of President Obamas authority to issue executive amnesty to illegal aliens.	immigration,message-machine-2014,voting-record	dan-sullivan	Alaska Department of Public Resources commissioner	Alaska	republican	2.0	2.0	1.0	0.0	0.0	an email to supporters
9799.json	true	Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.	Alcohol,candidates-biography	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a commentary
12334.json	half-true	Says Danny Tarkanian is NRA FRated.	guns	michael-roberson	State Senate Majority Leader	Nevada	republican	0.0	1.0	1.0	0.0	0.0	a Web ad
11189.json	true	African-American children are 500 percent more likely to die from asthma than white kids.	children,diversity,health-care,public-health	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech to the National Urban League in Fort Lauderdale, Fla.
4142.json	half-true	The firefighter and police officer pension system is not headed for bankruptcy, far from it. Thats because New Jersey first responders -- fire fighters and police officers -- have never missed making payments to the retirement system.	retirement,state-budget	dominick-marino		New Jersey	none	0.0	0.0	1.0	0.0	0.0	a column on PolitickerNJ.com
13529.json	half-true	More than two months ago President Barack Obama signed a bill for more than $1 billion in Zika funding, but the federal government has still only committed $7 million to help Florida.	federal-budget,public-health	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press release
2018.json	half-true	Today, Florida is in 50th place in spending on education.	education	bud-chiles		Florida	independent	0.0	0.0	1.0	0.0	0.0	a statement on his campaign website
3467.json	mostly-true	The HOPE scholarship has helped turn our University System into one of the best in the Southeast, with two institutions ranked in the top 20 of public universities in the country.	education	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	an op-ed in The Atlanta Journal-Constitution
10036.json	barely-true	By voting for Obamacare, Sen. Kay Hagan voted to kill the equivalent of 2.5 million jobs.	economy,health-care,workers	thom-tillis	House Speaker and U.S. Senate candidate	North Carolina	republican	2.0	0.0	1.0	1.0	0.0	a debate
272.json	mostly-true	There's not a major bill I know with Hillary's name on it.	job-accomplishments	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a campaign event in Ames, Iowa
7623.json	half-true	Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.	crime,criminal-justice,guns,public-safety	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
13148.json	mostly-true	Maggie Hassan missed nearly every university system board meeting.	education,voting-record	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	an ad
6380.json	mostly-true	One out of every two kids who are graduating college right now cant find a job.	economy,message-machine-2012	republican-jewish-coalition	Advocacy group	Washington, D.C.	republican	0.0	0.0	0.0	2.0	0.0	a campaign ad
12192.json	barely-true	When mentioning Villanovas buzzer-beating win in the national championships, Hillary Clinton said: I love those come-from-behind victories.	sports	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech to the AFL-CIO Convention
134.json	true	Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.	federal-budget	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a Republican debate in Orlando, Fla.
9715.json	true	Its been 17 years that weve had unemployment higher than the national average in Oregon.	economy,jobs	dennis-richardson	state representative	Oregon	republican	0.0	4.0	1.0	2.0	0.0	a campaign debate
1007.json	mostly-true	Sen. Arlen Specters party switch could end up giving Republicans the ability to filibuster judicial nominees at the Judiciary Committee level so that the nominees never get out of committee.	legal-issues,pundits	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	a radio show
10030.json	half-true	The states that have raised the minimum wage (this year) have had faster job growth than the states that havent raised the minimum wage.	economy,states,workers	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Princeton, Ind.
2992.json	true	You can go to Georgia and make about $6,000 more a year as a teacher.	education	martin-kiar	state representative	Florida	democrat	0.0	0.0	0.0	0.0	0.0	a meeting
285.json	true	(My dad) used to campaign against the gas-guzzling dinosaurs.	energy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a TV interview on CBS.
12411.json	true	We now do have evidence that Donald Trump is being used as a recruiting tool for terrorists.	history,terrorism	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	an interview on CNN
3068.json	mostly-true	Says that before health care reform, one of every three health care dollars spent -- more than $800 billion a year -- didnt go for health care.	health-care	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a CNN interview
11512.json	half-true	We have record numbers of people living in poverty.	poverty	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	"comments on ""Fox News Sunday"""
920.json	mostly-true	The House Democrats' so-called 'stimulus' has been stuffed with an astonishing $335 million to fund prevention programs of sexually transmitted diseases.	economy,stimulus	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a news release
4496.json	pants-fire	Despite opposition from national Club for Growth, Club for Growth Wisconsin has endorsed him for U.S. Senate.	elections	tommy-thompson		Wisconsin	republican	6.0	8.0	2.0	5.0	3.0	an interview
12769.json	mostly-true	Says Trump shirts are made in Bangladesh, Trump suits in Mexico, Trump Vodka in the Netherlands, Trump crystal barware in Slovenia and his cufflinks and ties in China.	candidates-biography,corrections-and-updates,jobs	funny-or-die			none	0.0	0.0	0.0	1.0	0.0	a video shown at the Democratic National Convention
4362.json	half-true	People for the Ethical Treatment of Animals estimates 200 animals will be spared annually as the result of former President Bill Clinton adopting a vegan diet.	animals	people-ethical-treatment-animals			none	0.0	0.0	2.0	0.0	0.0	an article
4240.json	false	You might be surprised to know that 137 billion gallons flows (into Lake Erie) every day. You might be surprised to know that only 86.3 billion gallons flow out. ... Leaving us a net surplus of approximately 50 billion gallons a day.	environment,water	tim-grendell	State senator	Ohio	republican	0.0	1.0	0.0	0.0	0.0	a speech in the Ohio Senate
2587.json	pants-fire	Says Steve Kagen promised us jobs, voting for the $787 billion stimulus. Cost: another 77,000 jobs lost.	jobs,message-machine,stimulus	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a campaign TV ad
9218.json	mostly-true	One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act.	congress,health-care,polls	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	"an interview on CNN's ""State of the Union."""
1287.json	half-true	"When it comes to aid, ""the United States is still about half as what European countries give as a percentage."""	foreign-policy,pop-culture	bono			none	0.0	0.0	1.0	1.0	0.0	an interview with the Associated Press
4465.json	barely-true	Says that even if you have no children, under Obamacare, you would still have to carry insurance that covers pediatric, maternity and newborn care even though you do not need it.	health-care	mary-taylor	Lieutenant governor of Ohio	Ohio	republican	1.0	0.0	1.0	0.0	0.0	an opinion column
1340.json	pants-fire	"A data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option."""	health-care,privacy	chain-email			none	11.0	43.0	8.0	5.0	105.0	a widely circulated e-mail
12459.json	half-true	Were losing thousands of (veterans) waiting on line because they cant get speedy health care from the Veterans Administration.	health-care,veterans	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a news conference
8584.json	false	Under Mayor Cicilline, [Providence] was a sanctuary city.	history,homeland-security,immigration,legal-issues,pundits	john-depetro	Talk-show host	Rhode Island	talk-show-host	0.0	3.0	0.0	0.0	3.0	a statement on WPRO-AM
4076.json	barely-true	Newt Gingrichs presidential campaign has exactly the same challenges as Ronald Reagans successful 1980 bid.	history	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a television interview
